Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ05,OUT018,2397.126679
FDF59,OUT046,1794.82003
NCO05,OUT035,2179.773606
FDW24,OUT018,675.5852626
NCX42,OUT018,2815.069646
NCA53,OUT035,780.4980318
FDI45,OUT019,342.48752
FDG46,OUT046,2612.021286
FDM20,OUT010,565.7505669
FDW11,OUT010,164.1250264
FDX08,OUT035,2792.80829
NCK17,OUT035,566.1537088
FDK32,OUT018,2242.988652
NCA42,OUT035,2963.993792
DRI01,OUT035,3347.721297
NCL55,OUT049,3959.948366
DRE25,OUT018,1471.681657
FDD14,OUT017,3182.92348
FDB10,OUT046,3606.657575
DRN11,OUT035,2456.306645
FDP38,OUT018,585.0557708
NCA30,OUT017,2938.408763
FDT15,OUT017,3401.330182
NCP55,OUT018,717.7160879
FDF12,OUT035,2313.454594
FDM21,OUT018,4021.304166
FDX56,OUT035,3959.144413
FDF10,OUT017,2482.017843
FDT32,OUT045,2578.281205
FDM51,OUT018,1310.610988
NCR50,OUT018,2601.605843
FDI19,OUT049,3618.292763
FDX21,OUT017,1756.402371
FDR31,OUT035,2632.037231
FDY02,OUT013,3824.024297
NCA29,OUT045,3599.25854
NCX17,OUT046,2648.609659
FDM12,OUT045,2213.224064
FDI53,OUT027,3578.513876
NCU30,OUT049,3102.155948
FDC56,OUT027,3285.055203
FDK27,OUT018,1703.83846
NCK18,OUT017,3169.977998
FDB52,OUT019,453.3129261
DRG25,OUT027,6114.578701
FDZ13,OUT049,944.1027355
FDB57,OUT019,586.2505489
FDR40,OUT046,1303.150699
NCO14,OUT019,130.0071041
NCN19,OUT045,2707.220033
FDQ28,OUT019,284.9820411
FDO13,OUT018,2260.712581
FDK48,OUT013,1293.390071
FDU07,OUT018,2031.129428
FDW20,OUT046,1900.678901
FDV12,OUT010,280.3677142
FDH24,OUT013,2548.14976
FDV59,OUT049,3735.936627
FDK57,OUT045,1949.203737
FDL16,OUT027,1072.80354
NCQ17,OUT046,2433.637486
FDJ15,OUT018,2789.344798
FDX24,OUT049,1490.572733
FDT47,OUT046,2033.79629
FDT10,OUT049,860.1886325
FDZ37,OUT018,1188.670384
FDW43,OUT027,6728.79518
DRN36,OUT017,1586.467907
FDJ14,OUT045,1178.318858
FDA32,OUT013,2995.789071
FDJ38,OUT019,583.7914166
FDQ57,OUT017,2225.105264
NCQ41,OUT019,407.0970849
FDG56,OUT049,994.4285601
DRC13,OUT027,3334.708236
FDV55,OUT035,2573.907897
FDQ49,OUT045,2538.36017
FDE29,OUT010,164.7199187
FDR03,OUT013,4015.633548
FDD45,OUT049,1564.921288
FDN38,OUT010,576.5741446
FDT56,OUT046,661.6960088
FDT48,OUT045,3367.619729
FDU03,OUT049,3852.319466
FDC56,OUT010,171.0470161
NCO43,OUT027,2564.648617
FDQ27,OUT017,2025.716141
FDR03,OUT046,3192.714069
DRH23,OUT010,163.5847297
FDG22,OUT045,666.2084683
NCJ42,OUT013,1643.231019
FDR24,OUT046,1471.42033
FDW60,OUT035,3099.403863
FDJ08,OUT013,3420.397362
DRL59,OUT018,865.5057113
FDG60,OUT010,578.3378488
FDW27,OUT017,2006.701226
FDX14,OUT018,1304.703677
FDC20,OUT013,640.552864
NCS29,OUT018,3626.742098
FDJ56,OUT046,1322.493188
FDB20,OUT019,162.7158607
FDL28,OUT027,6548.914662
FDW01,OUT018,1865.356214
FDL03,OUT046,2608.05345
FDX22,OUT049,4190.239931
FDJ21,OUT035,3002.868523
FDR31,OUT045,2034.085247
FDG21,OUT035,3636.111236
FDS22,OUT027,925.0015993
FDK08,OUT035,1376.050472
FDE17,OUT018,2435.924509
NCN30,OUT017,1310.026748
FDT50,OUT046,1209.216972
NCX42,OUT049,3290.744131
FDJ12,OUT035,3718.490004
NCA18,OUT027,1936.018566
FDP23,OUT019,477.4538354
FDX12,OUT013,4204.671146
FDN40,OUT018,2560.564267
FDV48,OUT035,1507.345234
NCY54,OUT013,3012.169083
FDL16,OUT010,128.1345416
FDR45,OUT018,2927.871146
FDJ52,OUT046,2291.741192
DRG01,OUT017,1538.747025
FDP52,OUT013,4542.189467
FDU58,OUT017,3440.371695
FDL02,OUT045,1605.288076
FDG28,OUT013,3841.403009
FDA19,OUT035,2252.624776
FDW46,OUT027,2052.555871
NCD43,OUT049,1380.445085
DRG39,OUT013,959.3738572
NCF55,OUT049,632.6325072
FDJ07,OUT046,1939.983738
FDE08,OUT046,2625.471777
FDP56,OUT019,139.6059427
FDT45,OUT045,808.0425107
FDF17,OUT018,2878.079293
FDX44,OUT046,1453.524958
FDM28,OUT027,5089.657166
FDI36,OUT049,2917.387127
FDS07,OUT045,1635.998434
FDD36,OUT045,1787.784189
FDW11,OUT046,1017.076746
FDN40,OUT049,2171.725082
NCQ18,OUT049,1699.503103
NCQ54,OUT017,3525.679983
NCS42,OUT045,1883.82251
DRH39,OUT010,174.3979875
FDC09,OUT027,2755.198912
FDT08,OUT010,296.1092236
FDC08,OUT035,4094.191956
FDT20,OUT017,658.1879086
FDS35,OUT035,1142.023437
FDX58,OUT018,3518.526628
FDW58,OUT046,1738.910141
DRD27,OUT046,1460.679645
FDH32,OUT019,183.7128624
FDS26,OUT035,4727.43367
FDQ31,OUT046,1341.066344
FDP11,OUT018,3916.746269
FDD58,OUT017,1636.14724
FDM33,OUT045,3712.053382
FDZ16,OUT049,3696.349824
NCS29,OUT010,490.2555049
NCM18,OUT019,164.1210316
FDP11,OUT049,2916.809545
NCC42,OUT017,2328.824254
DRM23,OUT046,2518.653821
NCN55,OUT027,3851.711923
FDK46,OUT013,4203.286282
FDR01,OUT046,3192.265986
NCA05,OUT045,1608.980603
NCP43,OUT017,2844.057246
FDR12,OUT010,402.0443287
FDQ01,OUT013,3645.15513
FDM13,OUT046,1808.960623
FDQ19,OUT017,3723.185891
FDK56,OUT019,535.1487344
NCX06,OUT010,467.1898626
FDO56,OUT027,2706.616152
FDU45,OUT045,2184.357306
FDI16,OUT019,150.0896295
FDL32,OUT046,2273.656066
FDA07,OUT046,2178.655395
FDA14,OUT045,2064.464702
FDV46,OUT027,3661.216223
NCO07,OUT035,2997.760505
NCP41,OUT046,1587.140032
FDY60,OUT018,1547.720677
FDN38,OUT017,3672.258849
FDO15,OUT046,1233.722739
FDT60,OUT013,2066.081598
FDA55,OUT035,4542.335278
FDE02,OUT010,179.6940936
DRJ39,OUT049,4534.760471
FDV34,OUT035,1254.05727
FDS20,OUT027,6422.688303
FDF02,OUT027,3100.103952
FDW40,OUT017,2518.854227
NCB43,OUT046,3147.840481
FDR58,OUT017,1383.383927
DRJ59,OUT035,599.200026
NCD30,OUT017,1490.760822
FDE14,OUT017,1885.854198
FDC28,OUT018,1280.926961
FDU16,OUT018,1068.585031
NCD19,OUT035,872.667389
FDU21,OUT046,649.2152549
FDV59,OUT027,4579.103084
FDU03,OUT045,3066.961427
FDC33,OUT010,663.7832918
NCR42,OUT035,387.2572436
DRH59,OUT035,1173.831699
NCM31,OUT035,2301.106667
FDS50,OUT035,3858.622261
FDP39,OUT046,843.6574843
FDQ55,OUT013,1860.988233
FDV36,OUT019,333.5711264
FDI05,OUT027,2209.053825
FDS45,OUT027,2540.201773
FDA39,OUT045,610.5665636
FDC37,OUT010,229.4786228
FDJ60,OUT027,4484.203614
DRQ35,OUT046,1903.951641
NCJ06,OUT046,2083.046515
NCY42,OUT018,2408.249867
DRM37,OUT049,3511.23978
FDR14,OUT045,797.3108134
FDE51,OUT049,599.9304086
FDT33,OUT017,2595.384608
FDR08,OUT013,1738.301933
FDE36,OUT010,394.1466091
FDL22,OUT019,251.1004778
FDR44,OUT013,2149.477708
FDI56,OUT019,229.4799544
FDE47,OUT010,307.8246404
FDV27,OUT010,208.1816782
FDV10,OUT049,802.8978741
FDC40,OUT045,1471.829464
NCX41,OUT013,3487.847563
NCQ38,OUT027,2135.999253
FDV12,OUT027,3373.301666
FDE52,OUT017,1544.752874
FDG20,OUT027,4374.028694
FDV16,OUT027,993.4215376
FDI32,OUT017,2894.852793
FDJ32,OUT049,778.3877787
FDN39,OUT018,2351.268705
FDY34,OUT017,2965.100352
FDC14,OUT035,703.3008521
FDA55,OUT017,4852.758535
FDZ50,OUT010,645.3446266
DRG13,OUT049,2520.274378
FDP01,OUT013,2214.690155
NCG54,OUT017,2775.894972
FDM13,OUT045,1686.342568
NCO18,OUT027,4284.117398
NCW41,OUT013,2934.812777
FDM52,OUT027,3615.467774
NCF55,OUT035,710.2577963
FDT09,OUT046,1927.484675
NCM19,OUT035,1730.667537
FDW12,OUT018,1837.633966
FDP15,OUT019,520.8609993
FDK36,OUT045,865.1391884
FDZ25,OUT035,2958.035215
NCW06,OUT049,3366.11835
FDW60,OUT046,3189.457974
DRC49,OUT013,2485.811572
NCT17,OUT035,3266.944111
NCN06,OUT018,2642.514593
FDC45,OUT013,2740.782345
DRJ47,OUT019,479.2991001
NCF06,OUT045,3765.771458
FDE21,OUT010,317.4351305
DRG27,OUT013,695.2899465
FDW40,OUT049,2420.617434
NCO53,OUT046,2969.149082
FDE23,OUT049,687.3532776
FDQ16,OUT046,1984.447527
FDS26,OUT045,3915.27818
FDZ13,OUT010,88.7804352
FDS14,OUT049,2070.151966
FDC10,OUT045,1489.040727
FDY16,OUT049,3448.109623
FDJ20,OUT035,1972.24541
FDV43,OUT035,687.8562895
FDZ32,OUT027,2284.665402
FDR23,OUT046,2559.097842
FDN24,OUT035,973.7138576
FDE34,OUT027,6098.886127
FDU31,OUT013,3193.895864
FDW33,OUT018,1419.651384
FDU26,OUT046,1540.973127
FDE20,OUT027,4040.814104
NCW05,OUT035,2370.318242
FDB22,OUT018,2212.215044
FDO56,OUT046,1905.923075
FDA19,OUT027,4215.47142
DRI39,OUT045,978.7586242
FDH52,OUT018,792.4235085
FDZ50,OUT035,3632.801544
NCN42,OUT035,2801.311222
FDB53,OUT013,2644.225366
DRG11,OUT017,1897.741059
DRK11,OUT027,4034.367162
FDQ60,OUT017,1838.528801
FDT36,OUT017,588.3887656
DRG25,OUT018,3527.29821
DRJ23,OUT046,3008.730892
FDG05,OUT035,2514.207276
NCK06,OUT018,2241.312168
FDU52,OUT017,2153.487822
FDW07,OUT018,1221.802922
NCM17,OUT045,797.1576794
FDA22,OUT045,3573.834634
NCA41,OUT018,2674.898439
FDF38,OUT035,511.5294794
FDH52,OUT046,1099.259769
FDY58,OUT019,581.2190983
FDZ16,OUT045,3882.304435
NCM18,OUT017,1475.747032
FDA22,OUT018,2558.468661
NCJ43,OUT035,2582.433799
FDI34,OUT027,8052.35165
FDG56,OUT046,1426.236146
FDS34,OUT046,1885.590209
DRC01,OUT035,868.4974836
FDQ04,OUT035,685.0935524
FDK04,OUT035,705.142122
FDT51,OUT049,1669.483846
FDV26,OUT017,3150.412133
FDS04,OUT049,2113.941632
FDW43,OUT018,3120.155518
FDQ28,OUT010,278.9439009
NCK06,OUT017,2051.619756
FDS23,OUT018,2144.04245
FDZ36,OUT019,517.8515833
FDE56,OUT018,766.3427909
FDW10,OUT027,4916.896048
NCN14,OUT045,2629.398
NCQ18,OUT045,1789.993313
FDW08,OUT017,1643.396137
FDU43,OUT035,4073.064124
FDR33,OUT010,317.3382566
FDM24,OUT010,425.51278
NCZ05,OUT046,1639.379366
NCV41,OUT035,2015.035377
FDV11,OUT018,2886.213372
NCY05,OUT035,764.4562466
FDV44,OUT018,2696.859519
FDW32,OUT049,1194.005106
NCU18,OUT027,3572.330592
NCC43,OUT035,4175.482141
FDW19,OUT013,1661.006547
FDN31,OUT035,2916.725321
FDI48,OUT045,727.4134649
FDS24,OUT017,1200.858851
FDF46,OUT049,1911.140617
DRG23,OUT017,1955.517185
FDG14,OUT018,2638.995174
NCY30,OUT049,2805.674542
FDO28,OUT018,2125.193652
DRD24,OUT035,2055.779341
FDI33,OUT049,1517.557607
FDN32,OUT046,3088.587942
FDR16,OUT045,4962.834584
FDF26,OUT046,2299.114594
NCN29,OUT018,597.3970396
FDE20,OUT045,3278.610259
FDA46,OUT046,3171.243351
FDU28,OUT045,2608.156982
FDQ48,OUT045,1453.820573
FDV36,OUT013,2012.932115
FDR14,OUT018,539.7577349
FDP23,OUT017,3698.314932
FDP56,OUT013,818.5491676
FDK48,OUT010,171.7810606
FDR48,OUT046,2086.776326
NCY29,OUT049,884.7842832
FDM22,OUT018,866.6269185
DRJ01,OUT013,2200.43804
FDZ43,OUT045,3874.075812
FDV03,OUT035,3137.382427
FDX11,OUT027,4604.520665
NCA41,OUT027,4200.815165
FDE38,OUT017,2463.451345
FDI27,OUT018,845.6435657
FDN32,OUT013,3385.691538
NCN43,OUT017,2099.978807
FDB47,OUT027,5654.770896
FDV03,OUT017,2848.718179
NCN30,OUT045,1227.498841
NCV54,OUT010,317.1674789
FDV07,OUT013,1427.304755
FDP07,OUT049,2318.008333
FDK48,OUT018,868.8719961
FDM15,OUT019,220.3152174
FDY19,OUT027,3134.805115
FDK46,OUT046,3851.855736
FDY11,OUT045,1092.41135
FDH09,OUT046,695.5835643
FDO08,OUT027,4435.694092
FDU14,OUT013,3763.839306
FDD22,OUT027,3826.67518
FDM27,OUT017,2727.025253
FDL02,OUT027,2863.541217
NCA17,OUT035,2669.688554
FDE38,OUT019,521.571075
NCG07,OUT049,3192.740035
DRC27,OUT013,4071.867349
FDA27,OUT035,2786.354358
FDW40,OUT045,2199.934363
DRI11,OUT013,1686.241699
FDN50,OUT046,1600.367148
FDR12,OUT046,3114.121372
FDT34,OUT027,3276.004317
FDW11,OUT035,997.1883011
NCO30,OUT027,4791.175032
FDZ34,OUT017,4537.797518
FDU45,OUT017,2286.195078
NCD42,OUT035,690.4272762
FDX25,OUT045,2934.311097
NCR29,OUT046,873.1331161
FDX43,OUT019,376.1533641
FDB04,OUT010,198.5056068
FDR49,OUT027,1642.716356
FDS39,OUT018,1716.133123
FDW58,OUT045,1631.716008
FDG22,OUT019,58.6656354
FDG31,OUT017,948.5559388
NCV53,OUT027,5498.493987
DRJ37,OUT035,2832.485975
FDV07,OUT035,1679.123631
FDW52,OUT018,2326.23629
FDT15,OUT045,3003.998718
FDD02,OUT018,2032.609169
FDM16,OUT035,1369.650803
NCE55,OUT046,2546.436989
FDB57,OUT018,2879.424542
FDQ04,OUT013,648.4339386
FDQ47,OUT019,87.0247206
FDY14,OUT019,433.5173605
DRK37,OUT017,3736.982932
FDO25,OUT017,4099.64053
FDL57,OUT046,4895.132378
NCK29,OUT018,2355.736223
FDK46,OUT027,7375.519011
NCB43,OUT010,587.225613
DRE01,OUT027,6484.631006
FDC46,OUT018,3021.667386
FDQ23,OUT045,1676.032322
FDX38,OUT049,801.4903729
FDG60,OUT018,3644.50997
FDW55,OUT017,3973.609251
FDP39,OUT013,721.8906539
FDB20,OUT018,1040.089124
FDV21,OUT017,2480.75249
FDZ02,OUT013,1150.966795
FDP19,OUT027,3466.308933
FDA38,OUT035,3963.760404
FDH22,OUT045,2067.670529
DRM11,OUT045,4092.393297
FDO12,OUT027,3155.627677
FDT14,OUT049,2165.85772
FDW34,OUT010,559.1784551
FDG04,OUT027,3876.840214
FDW59,OUT018,1119.501753
FDR33,OUT018,1701.418277
FDP32,OUT013,1923.324757
FDL13,OUT027,6358.137329
FDD22,OUT013,2161.807658
FDV40,OUT027,1907.295954
NCD55,OUT046,539.7860314
FDQ20,OUT010,70.7908521
FDD28,OUT045,705.0529048
FDC39,OUT045,3838.440865
NCR17,OUT049,1974.333359
DRO35,OUT018,1581.125528
FDF40,OUT049,3847.101258
FDR31,OUT018,2468.127591
NCQ41,OUT017,2901.070033
FDP38,OUT046,597.3777314
NCU54,OUT027,5804.818247
FDG22,OUT018,428.3234547
DRK59,OUT013,3114.02583
FDC37,OUT046,2107.834581
NCO42,OUT013,2689.728135
NCT42,OUT017,2009.215287
FDX27,OUT035,1826.080339
FDV40,OUT018,934.5931141
FDT45,OUT027,2232.630136
FDS47,OUT019,294.6338108
FDR45,OUT035,5803.83253
FDB03,OUT045,3882.320081
FDO49,OUT035,853.4434127
FDU60,OUT027,4437.211783
FDB26,OUT018,783.6745636
FDB46,OUT017,3535.128684
FDQ37,OUT019,531.2830996
FDN03,OUT017,4517.094134
NCX30,OUT045,4250.010794
FDK32,OUT019,323.7076323
DRM47,OUT013,3039.258488
NCO02,OUT046,1594.344321
FDP04,OUT013,824.22711
NCO43,OUT049,2205.125605
FDD59,OUT013,1301.133991
FDQ10,OUT017,3565.310397
FDW45,OUT035,3372.048631
NCK30,OUT049,4283.138672
FDU31,OUT018,2875.107828
NCQ17,OUT019,276.0147138
FDN01,OUT017,1954.660301
FDZ19,OUT049,2615.223118
DRG37,OUT017,1966.147348
FDE32,OUT045,437.7888004
FDO34,OUT049,2642.786905
FDM04,OUT019,113.9739743
FDZ25,OUT049,3169.600489
FDU08,OUT049,1396.599391
NCW30,OUT045,3582.396489
NCM18,OUT013,1172.980807
FDS22,OUT035,622.6767998
NCH18,OUT017,3346.626056
FDC23,OUT013,2980.365814
FDY46,OUT013,2895.655748
NCU06,OUT046,4018.252139
FDX57,OUT045,1560.074263
FDX36,OUT027,5236.337567
FDL16,OUT045,803.6209329
FDT16,OUT010,795.8563733
FDN16,OUT018,1217.453251
FDC03,OUT046,3425.103237
DRF60,OUT013,4438.742124
FDS27,OUT027,4888.176099
FDP33,OUT010,707.8256289
FDJ36,OUT018,1638.645321
NCR42,OUT013,394.057059
FDV14,OUT017,1285.433428
NCP42,OUT035,3092.079398
FDB50,OUT027,1994.583333
NCC30,OUT027,3651.558461
FDA23,OUT018,1653.819902
FDW16,OUT017,1187.950987
FDQ52,OUT010,594.7544794
FDB58,OUT049,2336.582489
NCP29,OUT049,884.9800284
NCM05,OUT045,4699.811625
FDO25,OUT013,3652.393042
NCM54,OUT046,2071.937975
NCL54,OUT046,3180.949716
FDL39,OUT010,681.3793871
FDF53,OUT018,3128.864848
NCQ42,OUT035,2307.03262
FDF58,OUT013,779.5289599
FDZ04,OUT035,1078.142257
FDE26,OUT019,260.101428
FDS60,OUT017,2897.445751
FDV58,OUT017,3116.00026
FDM04,OUT045,884.3461868
FDE08,OUT035,2747.756267
NCB43,OUT049,3732.320001
FDU11,OUT010,246.8949521
FDF22,OUT019,483.1281159
FDE24,OUT013,2387.830779
DRJ49,OUT046,2210.67638
NCQ53,OUT035,5534.450183
NCL41,OUT013,455.7287814
FDR22,OUT013,1827.730524
FDH04,OUT035,1414.37958
DRH15,OUT045,907.055959
FDY40,OUT049,700.1905674
NCI17,OUT035,1770.051937
NCC18,OUT013,2381.804291
FDY28,OUT027,5450.133271
FDB45,OUT027,2739.205731
NCL30,OUT018,2066.752724
FDM10,OUT017,3390.695358
FDH22,OUT027,3339.789289
NCZ53,OUT017,2856.549984
NCI18,OUT013,2823.489353
FDH14,OUT027,3023.109509
FDR36,OUT027,1024.2817
FDW01,OUT045,2247.201835
FDK02,OUT027,3106.907429
FDJ02,OUT018,1994.468815
FDU55,OUT013,5509.507983
NCV18,OUT027,2681.982551
FDH14,OUT018,2023.013326
FDZ37,OUT045,1469.773141
FDX49,OUT049,3711.465148
NCD43,OUT046,1481.554139
FDZ07,OUT013,1013.217769
FDK43,OUT035,2445.931483
FDR32,OUT018,3131.600953
FDT39,OUT013,2554.120321
NCV54,OUT017,1850.553149
FDF38,OUT018,290.248852
FDV60,OUT046,2943.289077
FDH44,OUT027,4309.368862
FDS21,OUT046,902.4096737
NCL41,OUT045,482.5215721
FDM46,OUT017,1654.631845
FDU27,OUT045,961.9528335
NCJ54,OUT017,4493.248174
DRG51,OUT018,2203.597261
NCA29,OUT019,316.434766
FDR47,OUT045,2935.392023
NCL19,OUT027,2833.494995
DRG01,OUT049,1174.621005
FDG10,OUT046,778.4177397
NCV05,OUT049,2506.442051
NCH18,OUT019,513.521553
FDV14,OUT018,1188.602472
DRJ23,OUT035,3490.77442
DRJ11,OUT046,3363.481782
FDZ03,OUT017,3344.338368
FDI27,OUT010,81.3697483
FDJ14,OUT018,1180.089553
FDU32,OUT017,1935.842462
FDD47,OUT027,3145.165296
DRF36,OUT035,3238.74282
FDM21,OUT046,3765.32171
FDV10,OUT018,482.0398658
FDH60,OUT018,2756.836115
FDX47,OUT010,379.4557321
FDT19,OUT019,316.0332886
FDO11,OUT045,5417.605945
FDH24,OUT027,4026.913864
FDL02,OUT018,1296.542967
FDB02,OUT049,2589.036871
FDA43,OUT046,2845.687125
FDG52,OUT045,654.5393246
DRC12,OUT013,2881.254826
FDY37,OUT018,1690.131635
NCU18,OUT045,2137.257615
FDU09,OUT035,822.9657519
DRJ25,OUT027,1403.019367
DRE12,OUT018,2127.023936
DRL47,OUT017,2055.717422
DRK01,OUT046,1410.10581
FDC22,OUT019,478.4075939
FDG44,OUT013,854.1095456
FDW04,OUT035,1858.88264
FDK09,OUT049,3188.16266
NCN43,OUT035,2211.072864
FDG04,OUT049,3056.577277
FDH32,OUT010,173.1729155
DRI47,OUT017,2672.054474
DRE15,OUT013,1237.093019
FDY11,OUT035,1128.997726
FDO60,OUT049,752.0537242
FDQ20,OUT018,460.0817818
FDO57,OUT027,3321.977474
FDT14,OUT019,338.1235339
FDA57,OUT049,731.4904912
DRN35,OUT017,755.1110778
FDJ03,OUT046,764.2411932
FDX28,OUT017,1888.880592
DRE25,OUT045,1459.761839
FDR09,OUT046,3926.682002
FDB23,OUT035,3478.587949
FDO08,OUT045,2272.206953
FDQ23,OUT049,1861.309148
FDW04,OUT013,1826.683886
DRK13,OUT010,509.8270288
NCL17,OUT027,3093.064116
FDY21,OUT035,3968.912364
FDJ38,OUT027,4355.269446
FDA37,OUT019,272.9789987
FDV43,OUT013,635.8396658
FDL36,OUT046,1657.036715
FDD53,OUT045,629.9839548
FDZ19,OUT010,387.4906065
FDV21,OUT045,2366.74456
NCL54,OUT018,2678.815007
DRI47,OUT027,3605.247078
DRG03,OUT049,2991.6701
FDG21,OUT013,3365.505481
FDW03,OUT018,1640.101759
NCI55,OUT046,2742.824687
DRC36,OUT019,506.3788506
FDH22,OUT017,1781.121195
FDV20,OUT045,2340.36623
NCU41,OUT027,4520.393506
FDN46,OUT027,2983.949483
FDK50,OUT045,2795.76877
NCA05,OUT027,3865.42241
DRH01,OUT018,3073.768899
FDT08,OUT018,2230.270541
FDM08,OUT018,3792.508987
FDZ07,OUT035,1173.989827
FDS22,OUT017,799.2459611
FDV35,OUT027,4116.303174
FDI28,OUT010,167.099155
FDW58,OUT027,2530.495407
FDT52,OUT045,3769.413717
FDY34,OUT046,2455.741381
FDR10,OUT046,2500.728488
FDK57,OUT017,2068.519091
FDR02,OUT027,2695.676725
FDX49,OUT046,3780.201674
FDQ20,OUT046,605.8283979
DRK23,OUT045,4789.427639
NCW06,OUT046,3216.578671
FDR31,OUT017,2432.484987
NCE43,OUT013,3095.043872
DRO59,OUT027,2293.758233
FDN09,OUT049,4041.960611
FDR11,OUT046,2889.06466
FDO57,OUT013,2979.419047
NCX18,OUT017,3385.000438
FDB05,OUT018,3049.827397
FDQ08,OUT018,722.7132498
NCG43,OUT035,1495.278607
FDJ56,OUT013,1564.691919
FDA13,OUT010,97.2264411
FDO56,OUT017,1723.025484
FDB37,OUT018,3707.771623
FDZ02,OUT018,1158.22568
FDQ24,OUT046,4069.203483
FDM16,OUT013,1247.680238
FDU35,OUT049,1600.535595
FDT35,OUT035,2945.981572
NCX30,OUT049,4166.138304
FDG04,OUT017,3212.862176
FDI12,OUT035,1293.578825
FDE35,OUT035,935.6570625
NCP14,OUT027,2427.234821
NCY53,OUT045,1670.871706
FDP49,OUT017,715.1474315
FDQ04,OUT017,751.1082882
FDM39,OUT035,3151.404175
FDO58,OUT019,382.3935746
FDC56,OUT017,2561.494389
NCQ54,OUT046,3553.009742
FDV10,OUT027,917.3448993
NCK17,OUT046,596.9526181
NCF55,OUT027,789.6927298
FDV33,OUT013,4283.829439
NCH29,OUT019,253.6641407
FDA37,OUT027,3690.251761
FDH46,OUT018,1564.5784
FDS25,OUT035,2126.836181
FDH04,OUT027,2388.680673
FDX52,OUT046,3192.678449
NCD42,OUT017,669.4089689
FDW47,OUT017,2179.727333
FDL25,OUT027,2812.02128
NCJ06,OUT010,272.9869883
FDY09,OUT013,2515.355115
FDS40,OUT046,636.3020639
FDH41,OUT017,3347.514233
FDG38,OUT035,1340.801356
FDU03,OUT027,5005.260025
FDV20,OUT046,2431.746947
DRB13,OUT045,2303.664671
NCQ30,OUT013,1408.061804
NCH06,OUT013,3628.216179
FDU50,OUT018,1884.240632
NCO42,OUT019,352.3337033
FDW09,OUT018,597.7489149
FDH04,OUT013,1368.851177
FDC21,OUT045,1564.668949
FDL21,OUT049,735.492615
FDM46,OUT010,248.8707136
FDT22,OUT019,172.5866786
FDB28,OUT035,2930.892214
FDI12,OUT018,1228.2988
FDA28,OUT045,2009.276873
FDF59,OUT013,1803.946484
FDM45,OUT027,2909.333943
FDQ56,OUT017,1558.36915
FDR46,OUT049,2382.802991
FDT01,OUT013,2627.613656
FDD16,OUT027,2018.177621
NCU30,OUT010,297.8909044
FDM40,OUT010,465.4983977
FDI56,OUT035,1687.514709
NCS30,OUT013,1936.458993
FDU08,OUT017,1474.573892
FDX51,OUT027,5318.205001
FDA43,OUT045,2398.22425
FDX59,OUT010,65.9325095
FDC37,OUT018,1618.970599
FDP58,OUT013,3121.305687
NCY42,OUT035,1760.870888
FDF21,OUT018,2832.110464
FDU10,OUT027,884.2709514
DRL47,OUT018,1716.794928
FDA58,OUT018,2422.507974
FDJ22,OUT049,2778.272877
FDK50,OUT046,2740.366553
FDO38,OUT035,1447.025751
DRF60,OUT035,4502.935564
NCZ42,OUT019,490.1496427
FDD35,OUT049,1990.133126
FDL25,OUT045,1213.321962
FDJ16,OUT013,749.7051147
DRK59,OUT049,3386.170914
FDI50,OUT046,4502.804068
NCB19,OUT045,1653.210695
DRI37,OUT035,970.4194792
FDA14,OUT027,3770.314544
FDC08,OUT018,2897.929787
FDS45,OUT046,2436.032702
FDI21,OUT049,1291.700603
DRJ47,OUT035,2673.925372
DRE37,OUT027,4406.956499
FDT55,OUT018,2393.790355
NCG42,OUT027,3621.047178
FDA31,OUT049,3096.842531
NCW42,OUT046,3682.251176
FDF50,OUT017,3225.735086
FDK56,OUT049,4156.270149
FDX10,OUT035,478.0580489
NCK07,OUT027,3617.468836
FDZ49,OUT017,3166.151312
FDR33,OUT013,1969.082194
FDO44,OUT018,1439.979923
FDA20,OUT046,3667.889204
NCL30,OUT045,1631.658416
FDI05,OUT019,207.8188172
FDQ12,OUT018,3110.228107
FDH47,OUT017,1750.794338
FDH34,OUT018,3307.800595
FDF29,OUT046,2362.979461
FDG40,OUT018,369.0169868
NCE18,OUT017,5155.968183
FDP21,OUT010,427.9682504
FDY50,OUT013,1453.933759
FDB36,OUT049,2440.900366
NCZ29,OUT049,2154.371671
FDU20,OUT018,1885.367166
FDO56,OUT013,1736.708007
FDW31,OUT049,2758.903756
DRH59,OUT013,1264.106189
NCB30,OUT017,2820.35976
FDK43,OUT027,3325.567135
FDW43,OUT045,3850.873015
NCL19,OUT017,2482.755883
FDJ27,OUT046,1426.541748
FDC45,OUT046,2260.917981
FDY40,OUT035,718.328291
NCM41,OUT035,1376.263528
NCK18,OUT019,643.9657548
FDP37,OUT049,2324.014848
FDA27,OUT027,6523.608936
NCX30,OUT035,3815.882895
FDR09,OUT017,4093.524491
FDG08,OUT027,4620.147657
NCU30,OUT013,2545.699949
FDB16,OUT017,1212.017659
FDM16,OUT017,1445.113574
FDC48,OUT013,1426.434222
NCF18,OUT046,2636.780723
FDU46,OUT018,1711.444892
FDH41,OUT018,3052.173676
NCN42,OUT010,383.487484
FDU49,OUT046,1659.566755
FDB20,OUT027,2428.278795
FDG50,OUT019,209.7123524
FDW20,OUT045,2295.574535
